Reading_Count,Pitch,Yaw,Pitotstatic
13991.000000,-112.900,-99.053,-1144.417
13992.000000,-112.133,-112.429,-1167.761
13993.000000,-134.576,-112.457,-1146.213
13994.000000,-116.568,-112.316,-1165.736
13995.000000,-119.910,-112.718,-1144.619
13996.000000,-108.920,-102.260,-1130.968
13997.000000,-124.513,-115.020,-1162.783
13998.000000,-124.747,-116.360,-1189.127
13999.000000,-118.583,-111.995,-1141.050
14000.000000,-104.168,-120.378,-1176.679
14001.000000,-116.657,-114.633,-1168.880
14002.000000,-117.943,-112.223,-1148.605
14003.000000,-119.436,-128.045,-1195.412
14004.000000,-112.619,-99.302,-1144.897
14005.000000,-112.368,-108.602,-1146.330
14006.000000,-111.673,-116.756,-1151.283
14007.000000,-96.897,-102.455,-1132.824
14008.000000,-105.603,-121.142,-1132.375
14009.000000,-117.661,-111.651,-1167.694
14010.000000,-112.352,-107.509,-1163.680
14011.000000,-106.476,-118.697,-1175.126
14012.000000,-108.889,-107.325,-1193.816
14013.000000,-109.013,-96.559,-1167.160
14014.000000,-113.174,-115.274,-1171.621
14015.000000,-120.049,-108.488,-1185.597
14016.000000,-114.636,-118.037,-1154.740
14017.000000,-106.174,-112.311,-1150.141
14018.000000,-121.896,-104.307,-1135.475
14019.000000,-112.487,-114.392,-1127.221
14020.000000,-106.130,-109.385,-1146.229
14021.000000,-111.126,-113.692,-1209.943
14022.000000,-84.255,-115.109,-1159.361
14023.000000,-94.255,-103.766,-1165.948
14024.000000,-128.591,-109.233,-1189.622
14025.000000,-112.882,-112.361,-1173.178
14026.000000,-94.875,-118.802,-1153.996
14027.000000,-114.576,-109.900,-1131.318
14028.000000,-119.388,-107.153,-1172.942
14029.000000,-116.033,-117.759,-1168.892
14030.000000,-117.135,-103.659,-1136.744
14031.000000,-116.113,-99.792,-1133.769
14032.000000,-108.423,-110.134,-1146.822
14033.000000,-130.509,-106.106,-1182.128
14034.000000,-122.854,-110.938,-1130.252
14035.000000,-113.895,-113.890,-1122.707
14036.000000,-125.220,-125.642,-1153.251
14037.000000,-104.812,-111.082,-1117.373
14038.000000,-112.258,-112.448,-1128.372
14039.000000,-120.615,-116.226,-1153.317
14040.000000,-103.818,-112.734,-1112.367
14041.000000,-112.653,-109.984,-1119.134
14042.000000,-111.936,-113.333,-1158.905
14043.000000,-128.633,-116.071,-1125.438
14044.000000,-129.367,-99.878,-1136.280
14045.000000,-106.034,-118.415,-1136.763
14046.000000,-116.146,-108.865,-1108.412
14047.000000,-127.014,-104.268,-1123.374
14048.000000,-77.511,-108.575,-1139.944
14049.000000,-130.004,-95.656,-1119.469
14050.000000,-100.178,-113.796,-1131.351
14051.000000,-125.052,-115.831,-1148.560
14052.000000,-114.483,-107.283,-1142.566
14053.000000,-102.270,-113.808,-1132.914
14054.000000,-108.632,-117.101,-1141.509
14055.000000,-115.404,-98.691,-1134.691
14056.000000,-110.684,-114.522,-1129.072
14057.000000,-104.638,-121.532,-1150.362
14058.000000,-113.876,-118.439,-1149.809
14059.000000,-110.869,-120.195,-1140.147
14060.000000,-130.606,-102.442,-1135.840
14061.000000,-115.050,-120.940,-1134.711
14062.000000,-110.042,-106.528,-1137.483
14063.000000,-117.242,-110.858,-1166.431
14064.000000,-98.010,-114.638,-1146.255
14065.000000,-106.394,-121.172,-1151.691
14066.000000,-104.146,-115.306,-1163.096
14067.000000,-103.695,-119.538,-1137.392
14068.000000,-115.204,-116.850,-1131.539
14069.000000,-114.797,-109.928,-1145.698
14070.000000,-120.199,-101.881,-1126.216
14071.000000,-107.608,-113.582,-1154.953
14072.000000,-96.398,-125.408,-1172.254
14073.000000,-115.744,-115.617,-1155.494
14074.000000,-106.083,-115.127,-1143.893
14075.000000,-124.892,-125.524,-1150.628
14076.000000,-115.356,-108.383,-1132.571
14077.000000,-115.835,-109.149,-1137.822
14078.000000,-123.484,-111.611,-1126.743
14079.000000,-110.720,-113.094,-1127.467
14080.000000,-115.375,-110.825,-1141.426
14081.000000,-107.591,-116.866,-1149.062
14082.000000,-106.474,-103.490,-1130.683
14083.000000,-107.543,-116.845,-1149.963
14084.000000,-127.432,-106.676,-1147.048
14085.000000,-114.964,-103.560,-1154.497
14086.000000,-113.526,-107.476,-1144.246
14087.000000,-99.626,-113.332,-1125.832
14088.000000,-118.920,-122.718,-1124.352
14089.000000,-113.698,-99.911,-1144.855
14090.000000,-110.066,-108.945,-1138.837
14091.000000,-121.565,-116.316,-1156.138
14092.000000,-110.833,-111.183,-1117.048
14093.000000,-121.235,-118.022,-1179.683
14094.000000,-108.120,-109.563,-1163.823
14095.000000,-100.548,-123.342,-1175.193
14096.000000,-101.966,-103.847,-1157.621
14097.000000,-107.705,-117.863,-1149.193
14098.000000,-121.940,-115.724,-1168.891
14099.000000,-112.661,-109.642,-1204.361
14100.000000,-125.221,-118.289,-1164.358
14101.000000,-125.208,-106.122,-1132.554
14102.000000,-108.341,-112.329,-1169.217
14103.000000,-113.017,-107.553,-1191.062
14104.000000,-100.609,-107.622,-1138.390
14105.000000,-117.586,-105.360,-1158.353
14106.000000,-102.874,-109.373,-1147.447
14107.000000,-97.180,-109.719,-1164.341
14108.000000,-116.486,-110.806,-1194.630
14109.000000,-116.065,-120.519,-1173.669
14110.000000,-104.973,-107.638,-1172.102
14111.000000,-103.744,-103.385,-1189.761
14112.000000,-110.152,-108.514,-1130.432
14113.000000,-118.551,-106.261,-1145.442
14114.000000,-112.913,-107.566,-1135.208
14115.000000,-119.176,-108.969,-1125.367
14116.000000,-134.412,-97.357,-1112.612
14117.000000,-114.161,-107.546,-1116.292
14118.000000,-123.073,-112.229,-1143.470
14119.000000,-119.087,-108.179,-1138.275
14120.000000,-112.580,-114.762,-1149.974
14121.000000,-79.380,-103.797,-1107.340
14122.000000,-103.456,-104.073,-1151.771
14123.000000,-105.307,-107.606,-1134.418
14124.000000,-105.446,-109.231,-1105.192
14125.000000,-112.902,-101.175,-1137.773
14126.000000,-112.562,-119.586,-1122.166
14127.000000,-115.172,-98.339,-1137.822
14128.000000,-111.545,-114.286,-1134.111
14129.000000,-96.915,-114.569,-1141.607
14130.000000,-75.352,-106.542,-1147.046
14131.000000,-89.244,-117.108,-1151.612
14132.000000,-83.008,-108.364,-1155.448
14133.000000,-72.497,-114.953,-1175.071
14134.000000,-80.354,-108.398,-1153.599
14135.000000,-120.474,-118.669,-1172.563
14136.000000,-110.855,-111.613,-1148.909
14137.000000,-110.086,-104.262,-1167.612
14138.000000,-108.482,-109.547,-1163.755
14139.000000,-99.910,-101.692,-1140.623
14140.000000,-121.296,-103.186,-1140.074
14141.000000,-126.895,-122.307,-1116.788
14142.000000,-73.295,-105.168,-1137.123
14143.000000,-79.021,-98.431,-1137.679
14144.000000,-74.671,-118.675,-1166.920
14145.000000,-120.789,-109.967,-1157.736
14146.000000,-110.792,-107.863,-1150.188
14147.000000,-124.445,-107.214,-1146.666
14148.000000,-109.338,-128.281,-1157.517
14149.000000,-111.513,-109.002,-1160.333
14150.000000,-131.167,-113.809,-1158.713
14151.000000,-114.890,-104.678,-1118.807
14152.000000,-109.358,-105.565,-1123.688
14153.000000,-101.994,-110.707,-1140.601
14154.000000,-82.414,-106.546,-1130.128
14155.000000,-111.073,-100.566,-1108.748
14156.000000,-106.885,-104.998,-1127.091
14157.000000,-108.736,-106.031,-1130.231
14158.000000,-119.492,-112.099,-1158.484
14159.000000,-103.575,-113.752,-1154.721
14160.000000,-107.862,-111.031,-1153.983
14161.000000,-102.188,-122.856,-1159.803
14162.000000,-117.246,-143.061,-1153.309
14163.000000,-104.037,-113.831,-1149.556
14164.000000,-99.093,-115.335,-1149.695
14165.000000,-108.167,-131.872,-1171.859
14166.000000,-113.157,-153.294,-1144.099
14167.000000,-117.368,-140.607,-1173.259
14168.000000,-118.182,-145.121,-1163.935
14169.000000,-106.855,-138.667,-1140.173
14170.000000,-104.818,-139.173,-1153.272
14171.000000,-111.204,-157.698,-1160.270
14172.000000,-113.956,-110.408,-1134.785
14173.000000,-94.952,-100.992,-1140.788
14174.000000,-83.322,-113.956,-1167.760
14175.000000,-102.645,-106.417,-1166.846
14176.000000,-110.514,-113.640,-1153.194
14177.000000,-116.370,-106.026,-1168.885
14178.000000,-115.629,-113.979,-1148.345
14179.000000,-114.809,-107.726,-1162.144
14180.000000,-122.215,-127.253,-1171.948
14181.000000,-124.280,-129.666,-1123.701
14182.000000,-119.451,-112.283,-1147.872
14183.000000,-110.043,-108.158,-1150.882
14184.000000,-115.118,-112.881,-1146.743
14185.000000,-112.992,-112.670,-1114.686
14186.000000,-114.483,-122.469,-1188.119
14187.000000,-127.071,-110.489,-1137.608
14188.000000,-109.345,-153.687,-1112.726
14189.000000,-110.339,-145.773,-1157.405
14190.000000,-106.082,-149.471,-1112.632
14191.000000,-109.341,-105.694,-1130.185
14192.000000,-124.960,-129.197,-1177.167
14193.000000,-113.699,-106.569,-1126.870
14194.000000,-135.906,-102.099,-1142.152
14195.000000,-127.635,-120.311,-1169.887
14196.000000,-111.684,-107.383,-1138.990
14197.000000,-110.131,-109.799,-1169.556
14198.000000,-123.373,-116.289,-1143.890
14199.000000,-118.769,-112.379,-1107.434
14200.000000,-99.618,-108.099,-1076.350
14201.000000,-103.444,-105.002,-1108.137
14202.000000,-110.291,-99.371,-1129.962
14203.000000,-109.502,-114.325,-1170.299
14204.000000,-118.039,-116.665,-1134.395
14205.000000,-90.483,-105.393,-1118.480
14206.000000,-112.132,-150.022,-1123.534
14207.000000,-118.006,-151.458,-1129.340
14208.000000,-126.320,-135.724,-1109.004
14209.000000,-116.188,-146.973,-1137.558
14210.000000,-107.213,-141.393,-1119.440
14211.000000,-121.896,-152.878,-1131.007
14212.000000,-121.315,-153.568,-1162.228
14213.000000,-117.903,-141.928,-1161.325
14214.000000,-118.700,-150.456,-1104.816
14215.000000,-116.704,-141.807,-1116.089
14216.000000,-116.506,-119.669,-1145.658
14217.000000,-107.933,-111.945,-1159.395
14218.000000,-122.091,-112.567,-1137.218
14219.000000,-105.206,-116.755,-1182.088
14220.000000,-89.323,-138.300,-1171.554
14221.000000,-113.184,-142.955,-1152.024
14222.000000,-109.143,-146.665,-1141.668
14223.000000,-113.041,-148.006,-1129.130
14224.000000,-95.443,-137.248,-1138.746
14225.000000,-110.803,-141.495,-1155.623
14226.000000,-113.415,-151.211,-1141.927
14227.000000,-100.118,-136.107,-1150.306
14228.000000,-108.583,-154.022,-1143.824
14229.000000,-112.082,-140.776,-1129.619
14230.000000,-123.924,-149.744,-1135.678
14231.000000,-75.552,-145.768,-1189.954
14232.000000,-108.038,-137.152,-1188.120
14233.000000,-98.608,-133.751,-1178.896
14234.000000,-118.776,-137.538,-1145.956
14235.000000,-120.978,-110.261,-1164.519
14236.000000,-113.217,-105.224,-1116.726
14237.000000,-113.199,-108.492,-1138.330
14238.000000,-84.636,-100.140,-1154.914
14239.000000,-132.791,-106.077,-1135.418
14240.000000,-96.233,-124.621,-1142.124
14241.000000,-122.477,-123.447,-1141.474
14242.000000,-116.185,-115.418,-1108.582
14243.000000,-116.480,-106.778,-1123.252
14244.000000,-133.195,-110.708,-1136.737
14245.000000,-114.834,-108.652,-1147.668
14246.000000,-103.605,-108.751,-1135.982
14247.000000,-109.114,-110.228,-1135.035
14248.000000,-123.935,-105.756,-1122.822
14249.000000,-107.006,-103.306,-1157.168
14250.000000,-112.709,-108.817,-1131.670
14251.000000,-112.403,-109.082,-1167.375
14252.000000,-117.304,-122.479,-1186.880
14253.000000,-119.888,-102.413,-1166.599
14254.000000,-115.846,-97.317,-1178.560
14255.000000,-127.135,-114.155,-1169.717
14256.000000,-118.036,-112.016,-1163.962
14257.000000,-124.409,-101.288,-1145.793
14258.000000,-101.753,-111.321,-1151.821
14259.000000,-116.757,-114.672,-1166.790
14260.000000,-101.513,-121.277,-1165.910
14261.000000,-100.818,-104.391,-1153.990
14262.000000,-108.109,-104.513,-1136.575
14263.000000,-104.389,-104.645,-1163.067
14264.000000,-106.171,-96.976,-1128.433
14265.000000,-114.957,-126.257,-1126.894
14266.000000,-102.925,-139.230,-1137.586
14267.000000,-104.482,-141.130,-1128.761
14268.000000,-100.922,-113.359,-1118.444
14269.000000,-112.480,-107.252,-1135.076
14270.000000,-110.591,-112.051,-1148.938
14271.000000,-91.117,-110.754,-1107.419
14272.000000,-124.732,-108.922,-1124.196
14273.000000,-104.150,-106.095,-1141.623
14274.000000,-119.233,-107.534,-1119.844
14275.000000,-104.315,-100.696,-1138.582
14276.000000,-108.421,-102.104,-1156.127
14277.000000,-112.459,-105.819,-1110.343
14278.000000,-104.269,-104.806,-1141.058
14279.000000,-59.029,-106.966,-1117.707
14280.000000,-80.336,-108.744,-1120.703
14281.000000,-115.686,-107.376,-1146.570
14282.000000,-99.359,-94.570,-1108.995
14283.000000,-118.259,-111.485,-1118.045
14284.000000,-112.814,-120.720,-1150.444
14285.000000,-127.833,-115.452,-1115.328
14286.000000,-123.409,-105.625,-1157.279
14287.000000,-120.355,-105.595,-1144.644
14288.000000,-108.008,-116.562,-1175.811
14289.000000,-77.290,-101.472,-1138.428
14290.000000,-105.118,-112.095,-1154.600
14291.000000,-105.863,-120.437,-1129.029
14292.000000,-123.275,-127.197,-1163.658
14293.000000,-128.707,-115.259,-1147.453
14294.000000,-113.590,-119.822,-1143.005
14295.000000,-115.670,-125.799,-1139.558
14296.000000,-121.403,-106.549,-1184.345
14297.000000,-124.364,-111.923,-1163.212
14298.000000,-107.380,-116.034,-1139.957
14299.000000,-114.946,-105.377,-1166.794
14300.000000,-101.359,-111.681,-1156.075
14301.000000,-104.304,-116.419,-1161.825
14302.000000,-114.848,-112.177,-1179.434
14303.000000,-115.113,-120.046,-1122.890
14304.000000,-99.719,-111.993,-1144.535
14305.000000,-120.784,-117.074,-1142.532
14306.000000,-106.231,-114.190,-1140.667
14307.000000,-119.979,-106.554,-1144.199
14308.000000,-97.005,-115.369,-1138.498
14309.000000,-122.339,-105.647,-1121.416
14310.000000,-108.426,-118.647,-1134.069
14311.000000,-114.659,-104.521,-1133.616
14312.000000,-116.160,-113.683,-1149.620
14313.000000,-100.277,-107.683,-1158.001
14314.000000,-137.706,-103.042,-1130.366
14315.000000,-125.070,-122.196,-1127.321
14316.000000,-127.576,-110.406,-1148.131
14317.000000,-102.270,-142.638,-1152.647
14318.000000,-119.829,-151.500,-1159.264
14319.000000,-122.699,-150.009,-1150.572
14320.000000,-119.135,-148.659,-1146.887
14321.000000,-111.695,-149.604,-1147.710
14322.000000,-101.812,-121.283,-1147.566
14323.000000,-111.902,-97.570,-1159.189
14324.000000,-128.990,-119.621,-1188.306
14325.000000,-114.116,-120.755,-1172.203
14326.000000,-107.817,-103.083,-1169.356
14327.000000,-78.683,-104.442,-1182.431
14328.000000,-91.706,-144.930,-1162.520
14329.000000,-122.858,-116.495,-1170.853
14330.000000,-108.156,-129.935,-1162.664
14331.000000,-106.445,-122.632,-1174.806
14332.000000,-88.115,-111.959,-1176.937
14333.000000,-82.813,-116.834,-1177.262
14334.000000,-83.384,-119.517,-1146.805
14335.000000,-104.273,-117.707,-1170.229
14336.000000,-84.068,-115.670,-1169.764
14337.000000,-114.221,-125.021,-1135.295
14338.000000,-103.714,-123.156,-1159.928
14339.000000,-113.930,-128.168,-1153.528
14340.000000,-113.304,-116.001,-1144.207
14341.000000,-109.307,-121.346,-1151.868
14342.000000,-113.502,-121.100,-1114.606
14343.000000,-113.164,-113.858,-1106.598
14344.000000,-106.711,-111.033,-1151.416
14345.000000,-115.973,-114.027,-1148.035
14346.000000,-114.572,-114.434,-1179.724
14347.000000,-123.742,-119.908,-1121.419
14348.000000,-106.909,-107.256,-1163.819
14349.000000,-101.860,-106.860,-1135.446
14350.000000,-101.209,-107.689,-1117.956
14351.000000,-120.270,-118.122,-1135.998
14352.000000,-122.791,-124.963,-1163.275
14353.000000,-116.385,-103.900,-1132.362
14354.000000,-105.357,-122.149,-1129.071
14355.000000,-100.157,-125.120,-1148.376
14356.000000,-119.178,-107.541,-1086.409
14357.000000,-105.916,-121.897,-1111.725
14358.000000,-125.301,-111.361,-1142.114
14359.000000,-103.494,-107.252,-1158.708
14360.000000,-112.153,-105.669,-1144.420
14361.000000,-123.232,-119.511,-1173.500
14362.000000,-129.433,-111.881,-1142.474
14363.000000,-102.759,-106.050,-1120.412
14364.000000,-110.573,-114.877,-1152.628
14365.000000,-106.551,-110.465,-1157.512
14366.000000,-111.497,-110.622,-1156.520
14367.000000,-101.477,-115.582,-1162.663
14368.000000,-108.149,-115.956,-1125.511
14369.000000,-121.260,-103.660,-1169.407
14370.000000,-114.921,-118.017,-1167.183
14371.000000,-118.445,-121.629,-1146.524
14372.000000,-115.398,-108.060,-1163.538
14373.000000,-126.179,-116.217,-1136.238
14374.000000,-105.971,-118.974,-1136.770
14375.000000,-118.636,-109.925,-1131.993
14376.000000,-73.481,-118.401,-1122.153
14377.000000,-113.715,-107.357,-1153.949
14378.000000,-126.517,-118.802,-1122.318
14379.000000,-109.410,-113.666,-1112.693
14380.000000,-110.886,-111.687,-1121.875
14381.000000,-108.723,-108.329,-1131.733
14382.000000,-104.150,-113.075,-1141.751
14383.000000,-117.627,-111.472,-1146.682
14384.000000,-118.624,-107.723,-1124.149
14385.000000,-112.699,-114.441,-1165.368
14386.000000,-128.918,-100.049,-1140.866
14387.000000,-116.321,-102.700,-1138.885
14388.000000,-116.400,-108.619,-1150.875
14389.000000,-87.636,-112.082,-1124.071
14390.000000,-78.449,-120.179,-1136.717
14391.000000,-89.035,-116.984,-1146.086
14392.000000,-93.953,-106.315,-1142.982
14393.000000,-84.757,-106.402,-1124.036
14394.000000,-56.658,-113.985,-1129.496
14395.000000,-112.924,-102.959,-1130.981
14396.000000,-96.834,-99.578,-1149.970
14397.000000,-105.958,-109.638,-1156.405
14398.000000,-111.972,-116.362,-1143.149
14399.000000,-116.904,-111.205,-1147.545
14400.000000,-110.927,-107.466,-1151.580
14401.000000,-114.438,-110.067,-1125.159
14402.000000,-124.280,-114.287,-1144.166
14403.000000,-110.122,-122.929,-1142.624
14404.000000,-127.269,-105.615,-1153.717
14405.000000,-112.234,-116.596,-1152.067
14406.000000,-114.249,-119.329,-1181.410
14407.000000,-111.141,-121.046,-1173.145
